[2026-03-18 18:32:06 CLIP_DINOiser_fast] (run_remix_training_experiment.py 140): INFO Training finished. Running evaluation...
[2026-03-18 18:36:17 CLIP_DINOiser_fast] (logging.py 102): INFO per class results:
[2026-03-18 18:36:17 CLIP_DINOiser_fast] (logging.py 102): INFO 
+------------------+-------+-------+
|      Class       |  IoU  |  Acc  |
+------------------+-------+-------+
|      person      | 13.19 | 13.83 |
|     bicycle      | 52.97 | 83.71 |
|       car        | 43.26 | 75.22 |
|    motorcycle    | 66.38 | 88.63 |
|     airplane     | 41.23 | 90.24 |
|       bus        | 62.94 | 84.81 |
|      train       | 55.38 | 71.19 |
|      truck       | 38.69 | 48.37 |
|       boat       | 32.89 | 81.28 |
|  traffic light   | 20.81 | 69.96 |
|   fire hydrant   | 54.82 | 83.17 |
|    stop sign     | 59.67 | 91.07 |
|  parking meter   | 28.28 | 36.51 |
|      bench       | 36.19 | 46.19 |
|       bird       | 53.65 | 86.64 |
|       cat        | 69.64 | 88.31 |
|       dog        | 61.05 | 82.33 |
|      horse       | 61.31 | 87.39 |
|      sheep       | 73.06 |  90.4 |
|       cow        | 64.96 | 83.16 |
|     elephant     | 79.92 | 93.51 |
|       bear       | 79.01 | 90.43 |
|      zebra       | 76.82 | 94.31 |
|     giraffe      | 47.58 | 90.33 |
|     backpack     |  8.03 | 57.01 |
|     umbrella     | 32.84 | 70.19 |
|     handbag      |  9.33 | 12.46 |
|       tie        |  1.06 | 51.45 |
|     suitcase     | 46.54 |  53.8 |
|     frisbee      | 11.83 | 51.88 |
|       skis       |  7.49 | 55.41 |
|    snowboard     | 13.48 | 61.88 |
|   sports ball    |  2.52 | 56.98 |
|       kite       | 28.47 | 51.38 |
|   baseball bat   |  5.59 |  8.01 |
|  baseball glove  | 23.41 | 47.96 |
|    skateboard    | 17.36 | 53.92 |
|    surfboard     | 30.23 | 70.94 |
|  tennis racket   |  6.45 | 48.51 |
|      bottle      | 24.96 | 52.82 |
|    wine glass    | 30.72 | 70.16 |
|       cup        | 17.38 | 24.72 |
|       fork       |  13.9 | 15.31 |
|      knife       |  4.6  |  6.0  |
|      spoon       | 19.08 | 32.13 |
|       bowl       | 12.27 |  16.0 |
|      banana      | 36.65 | 46.03 |
|      apple       | 11.29 | 12.69 |
|     sandwich     | 13.39 | 14.44 |
|      orange      | 22.35 | 25.63 |
|     broccoli     |  6.43 |  6.8  |
|      carrot      |  24.6 |  25.3 |
|     hot dog      | 34.45 | 40.33 |
|      pizza       | 43.54 | 51.95 |
|      donut       | 50.01 | 54.37 |
|       cake       | 47.87 | 69.95 |
|      chair       |  14.8 | 16.04 |
|      couch       | 46.52 | 57.76 |
|   potted plant   |  9.03 | 11.97 |
|       bed        | 48.45 | 61.49 |
|   dining table   | 11.63 | 12.79 |
|      toilet      | 30.37 | 76.55 |
|        tv        | 28.64 | 36.47 |
|      laptop      | 43.52 | 65.11 |
|      mouse       | 20.12 | 41.52 |
|      remote      |  14.6 | 66.42 |
|     keyboard     | 38.08 | 57.43 |
|    cell phone    | 32.56 | 57.68 |
|    microwave     | 23.51 | 30.11 |
|       oven       | 24.12 | 70.23 |
|     toaster      | 20.25 | 52.25 |
|       sink       | 30.66 | 54.36 |
|   refrigerator   | 49.21 | 61.83 |
|       book       | 27.67 | 32.05 |
|      clock       | 43.12 | 82.95 |
|       vase       | 29.06 | 54.62 |
|     scissors     | 51.31 | 62.78 |
|    teddy bear    | 62.21 | 75.27 |
|    hair drier    |  1.95 | 16.23 |
|    toothbrush    | 25.63 |  55.8 |
|      banner      |  2.11 | 75.16 |
|     blanket      |  6.1  | 18.97 |
|      branch      |  6.38 | 41.61 |
|      bridge      | 23.83 | 38.54 |
|  building-other  | 30.42 | 56.07 |
|       bush       | 11.89 | 32.09 |
|     cabinet      | 24.79 | 35.26 |
|       cage       |  5.64 |  6.69 |
|    cardboard     | 22.29 | 26.25 |
|      carpet      |  39.0 |  51.4 |
|  ceiling-other   | 27.45 | 41.48 |
|   ceiling-tile   |  7.21 | 23.08 |
|      cloth       |  0.69 |  2.24 |
|     clothes      |  4.04 |  27.3 |
|      clouds      | 32.72 | 37.26 |
|     counter      | 10.18 | 33.26 |
|     cupboard     |  3.97 | 18.66 |
|     curtain      | 31.96 | 38.74 |
|    desk-stuff    | 22.65 | 38.59 |
|       dirt       | 13.14 | 14.98 |
|    door-stuff    |  13.7 | 19.07 |
|      fence       | 26.54 | 48.64 |
|   floor-marble   |  5.64 |  9.38 |
|   floor-other    |  8.97 | 38.68 |
|   floor-stone    |  1.63 |  2.85 |
|    floor-tile    | 34.87 | 40.37 |
|    floor-wood    | 23.32 | 28.03 |
|      flower      | 31.67 | 43.13 |
|       fog        | 13.14 | 17.49 |
|    food-other    | 11.23 | 75.11 |
|      fruit       | 17.68 | 64.73 |
| furniture-other  |  5.64 |  9.17 |
|      grass       | 48.86 | 61.56 |
|      gravel      | 12.91 | 23.37 |
|   ground-other   |  2.68 | 34.02 |
|       hill       |  6.42 |  7.98 |
|      house       | 11.31 | 31.26 |
|      leaves      |  7.8  |  9.58 |
|      light       |  4.25 | 29.69 |
|       mat        |  0.63 |  3.4  |
|      metal       |  3.99 |  4.55 |
|   mirror-stuff   | 13.18 | 15.88 |
|       moss       |  0.0  |  0.0  |
|     mountain     | 36.05 |  60.9 |
|       mud        |  0.1  |  0.29 |
|      napkin      |  9.42 | 37.66 |
|       net        |  9.89 | 25.93 |
|      paper       | 13.66 | 26.11 |
|     pavement     | 31.72 | 49.66 |
|      pillow      |  5.57 | 19.75 |
|   plant-other    |  5.08 |  7.3  |
|     plastic      |  3.54 |  3.73 |
|     platform     |  6.01 |  9.25 |
|   playingfield   |  0.21 |  0.21 |
|     railing      |  3.75 | 11.11 |
|     railroad     | 37.77 | 84.13 |
|      river       | 40.65 | 59.81 |
|       road       | 31.13 | 39.89 |
|       rock       | 30.89 | 43.86 |
|       roof       |  4.68 | 27.97 |
|       rug        | 20.02 | 25.54 |
|      salad       | 12.72 | 28.38 |
|       sand       | 41.75 |  51.5 |
|       sea        | 50.71 | 62.11 |
|      shelf       | 14.33 | 16.82 |
|    sky-other     | 46.91 | 56.19 |
|    skyscraper    |  22.4 | 39.55 |
|       snow       | 70.19 | 86.33 |
|   solid-other    |  0.12 |  0.59 |
|      stairs      | 10.21 | 16.59 |
|      stone       |  7.49 | 11.92 |
|      straw       | 15.99 | 20.21 |
| structural-other |  0.17 |  0.37 |
|      table       |  6.4  |  8.71 |
|       tent       |  6.02 | 12.57 |
|  textile-other   |  4.34 |  6.32 |
|      towel       |  9.83 | 42.17 |
|       tree       |  34.1 | 37.01 |
|    vegetable     | 15.27 | 45.94 |
|    wall-brick    | 28.92 |  39.9 |
|  wall-concrete   |  3.18 |  3.25 |
|    wall-other    |  6.2  | 11.47 |
|    wall-panel    |  1.99 |  2.6  |
|    wall-stone    | 24.28 | 35.35 |
|    wall-tile     |  39.1 | 59.06 |
|    wall-wood     | 11.82 |  12.8 |
|   water-other    | 16.03 | 53.67 |
|    waterdrops    |  0.08 |  0.92 |
|   window-blind   | 34.52 | 44.85 |
|   window-other   | 25.39 | 47.22 |
|       wood       |  7.76 | 24.05 |
