[2026-03-18 18:15:16 CLIP_DINOiser_fast] (run_remix_training_experiment.py 140): INFO Training finished. Running evaluation...
[2026-03-18 18:20:14 CLIP_DINOiser_fast] (logging.py 102): INFO per class results:
[2026-03-18 18:20:14 CLIP_DINOiser_fast] (logging.py 102): INFO 
+------------------+-------+-------+
|      Class       |  IoU  |  Acc  |
+------------------+-------+-------+
|      person      | 13.14 | 13.77 |
|     bicycle      | 52.93 |  83.4 |
|       car        | 43.04 | 75.47 |
|    motorcycle    | 66.28 | 88.33 |
|     airplane     | 40.97 | 90.52 |
|       bus        | 62.83 | 84.54 |
|      train       | 55.46 | 70.99 |
|      truck       | 38.36 | 47.95 |
|       boat       | 32.65 | 81.39 |
|  traffic light   |  20.5 |  69.1 |
|   fire hydrant   | 55.28 | 82.79 |
|    stop sign     | 60.08 | 90.95 |
|  parking meter   | 28.21 | 36.02 |
|      bench       | 35.95 | 45.83 |
|       bird       | 53.71 | 86.28 |
|       cat        | 69.36 | 88.64 |
|       dog        | 61.28 | 82.58 |
|      horse       | 61.22 | 86.82 |
|      sheep       | 73.59 | 90.13 |
|       cow        | 65.39 | 82.22 |
|     elephant     | 80.69 | 92.55 |
|       bear       | 79.28 | 90.55 |
|      zebra       | 78.14 | 92.96 |
|     giraffe      | 47.81 | 89.14 |
|     backpack     |  7.93 | 56.22 |
|     umbrella     | 32.89 | 70.15 |
|     handbag      |  8.9  | 11.85 |
|       tie        |  1.1  | 54.27 |
|     suitcase     | 46.34 | 53.79 |
|     frisbee      | 11.58 |  52.2 |
|       skis       |  7.76 |  54.9 |
|    snowboard     | 13.46 | 61.92 |
|   sports ball    |  2.52 |  57.7 |
|       kite       |  28.2 |  51.3 |
|   baseball bat   |  5.61 |  8.38 |
|  baseball glove  |  22.7 | 47.52 |
|    skateboard    | 17.34 | 53.99 |
|    surfboard     |  26.6 | 72.27 |
|  tennis racket   |  6.54 | 48.62 |
|      bottle      | 24.96 | 52.91 |
|    wine glass    | 30.68 |  70.6 |
|       cup        | 17.34 | 24.65 |
|       fork       | 13.85 | 15.23 |
|      knife       |  4.53 |  5.87 |
|      spoon       | 18.62 | 31.77 |
|       bowl       | 12.53 | 16.48 |
|      banana      | 36.65 | 45.97 |
|      apple       | 11.34 | 12.74 |
|     sandwich     | 13.43 |  14.5 |
|      orange      | 22.55 | 25.77 |
|     broccoli     |  13.3 | 14.23 |
|      carrot      | 27.21 | 28.05 |
|     hot dog      | 34.45 | 40.31 |
|      pizza       | 44.02 | 52.43 |
|      donut       | 50.15 | 54.58 |
|       cake       | 47.87 | 69.75 |
|      chair       | 14.72 | 15.96 |
|      couch       | 46.27 | 57.49 |
|   potted plant   |  8.92 | 11.69 |
|       bed        | 48.45 | 61.42 |
|   dining table   | 11.47 | 12.59 |
|      toilet      | 31.03 | 75.53 |
